TK_ASSIGNMENT_ID,PRINCIPAL_ID,JOB_NUMBER,WORK_AREA,TASK,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,admin,0,1743,0,2011-01-01,2011-10-14 14:55:08,Y,43408D3A-3813-4245-EFF7-71C643192B11,1
10001,admin,1,1742,0,2011-01-01,2011-10-14 15:07:52,Y,FC0ADF39-E98F-3093-636D-A95B38D417F2,1
10002,admin,1,2459,0,2011-01-01,2011-10-14 15:08:50,Y,C538AAA0-6C2B-995A-A54A-FCEB4F54D535,1
10003,2405502709,2,4908,0,2010-06-29,2011-09-19 17:29:04,Y,AD5303065429766AE0404F0A27627AAE,1
10004,2405502709,2,4909,0,2009-05-06,2011-09-19 17:29:04,Y,AD5303065422766AE0404F0A27627AAE,1
10005,2416008397,3,11163,0,2009-08-23,2011-09-19 17:29:06,Y,AD53030655D2766AE0404F0A27627AAE,1
10006,2422606713,1,8518,0,2008-12-28,2011-09-19 17:29:44,Y,AD53030670DF766AE0404F0A27627AAE,1
10007,2422606713,1,12788,0,2010-01-24,2011-09-19 17:29:44,Y,AD53030670E5766AE0404F0A27627AAE,1
10008,2444607029,0,4908,0,2010-06-27,2011-09-19 17:30:53,Y,AD530306A1B2766AE0404F0A27627AAE,1
10009,2444607029,0,4909,0,2009-05-10,2011-09-19 17:30:53,Y,AD530306A1AD766AE0404F0A27627AAE,1
10010,2450002411,0,4264,0,2007-10-07,2011-09-19 17:31:38,Y,AD530306C291766AE0404F0A27627AAE,1
10011,2456303043,0,2952,0,2007-03-11,2011-09-19 17:32:14,Y,AD530306DD36766AE0404F0A27627AAE,1
10012,2456303043,0,5278,0,2011-08-22,2011-09-19 17:32:14,Y,AD530306DD48766AE0404F0A27627AAE,1
10013,2459709799,0,2955,0,2009-05-04,2011-09-19 17:32:18,Y,AD530306E013766AE0404F0A27627AAE,1
10014,2459709799,0,3989,0,2007-08-26,2011-09-19 17:32:18,Y,AD530306E009766AE0404F0A27627AAE,1
10015,2459709799,0,5285,0,2008-07-01,2011-09-19 17:34:18,Y,AD530306E00F766AE0404F0A27627AAE,1
10016,2462903583,0,4717,0,2008-01-13,2011-09-19 17:32:21,Y,AD530306E1BF766AE0404F0A27627AAE,1
10017,2466307862,0,7471,0,2008-10-19,2011-09-19 17:32:25,Y,AD530306E4BE766AE0404F0A27627AAE,1
10018,2466307862,0,8673,0,2009-01-11,2011-09-19 17:32:25,Y,AD530306E4C1766AE0404F0A27627AAE,1
10019,2466307862,0,12752,0,2010-01-24,2011-09-19 17:32:25,Y,AD530306E4D1766AE0404F0A27627AAE,1
10020,2501003115,0,4721,0,2007-12-16,2011-09-19 17:33:45,Y,AD530307217C766AE0404F0A27627AAE,1
10021,2501003115,0,7176,0,2010-01-10,2011-09-19 17:33:45,Y,AD5303072182766AE0404F0A27627AAE,1
10022,2670801721,1,4908,0,2009-02-24,2011-09-19 17:40:05,Y,AD5303083C77766AE0404F0A27627AAE,1
10023,2817408084,3,1731,0,2012-01-01,2012-02-07 14:00:35,Y,BEA6FF46-C6FB-CA26-2B32-E30EEA2547AB,1
10024,2817408084,3,4493,0,2012-01-01,2012-02-07 14:00:34,N,7D51CFF0-7D29-854A-D03E-B36B03AEDA6B,1
10025,2817408084,3,4908,0,2009-05-11,2011-09-19 17:52:21,Y,AD53030A4578766AE0404F0A27627AAE,1
10026,2858107175,1,12789,0,2010-01-24,2011-09-19 18:03:11,Y,AD53030C1A63766AE0404F0A27627AAE,1
10027,2858107175,4,12788,0,2011-07-18,2011-09-19 18:03:11,Y,AD53030C1A6B766AE0404F0A27627AAE,1
10028,2915209681,2,4718,0,2009-02-08,2011-09-19 17:27:54,Y,AD53030622C2766AE0404F0A27627AAE,1
10029,2918801999,3,1352,2031,2004-08-17,2011-09-19 17:27:59,Y,AD53030625C6766AE0404F0A27627AAE,1
10030,2918801999,3,1352,2718,2009-11-01,2011-09-19 17:27:59,Y,AD53030625D4766AE0404F0A27627AAE,1
10031,2918801999,3,1352,4731,2009-07-01,2011-09-19 17:27:59,Y,AD53030625D0766AE0404F0A27627AAE,1
10032,2918801999,3,1352,5519,2011-06-12,2011-09-19 17:27:59,Y,AD53030625E4766AE0404F0A27627AAE,1
10033,2930203477,0,4718,0,2010-05-21,2011-09-19 17:28:24,Y,AD53030637A4766AE0404F0A27627AAE,1
10034,2932706840,0,2459,0,2010-05-12,2011-09-19 17:28:46,Y,AD5303064761766AE0404F0A27627AAE,1
10035,2932706840,2,2459,0,2010-10-31,2011-09-19 17:28:46,Y,AD530306476D766AE0404F0A27627AAE,1
10036,2932706840,3,2459,0,2011-08-14,2011-09-19 17:28:46,Y,AD5303064775766AE0404F0A27627AAE,1
10037,2937208570,2,1786,0,2009-04-19,2011-09-19 17:29:09,Y,AD5303065800766AE0404F0A27627AAE,1
10038,2937208570,2,11163,0,2010-03-14,2011-09-19 17:29:09,Y,AD5303065802766AE0404F0A27627AAE,1
10039,2937806342,0,1348,2020,2011-08-20,2011-09-19 17:29:16,Y,AD5303065D00766AE0404F0A27627AAE,1
10040,2937806342,0,1348,5485,2011-08-20,2011-09-19 17:29:16,Y,AD5303065D02766AE0404F0A27627AAE,1
10041,2937806342,0,1348,5505,2011-08-20,2011-09-19 17:29:16,Y,AD5303065D04766AE0404F0A27627AAE,1
10042,2953707698,0,1352,2031,2011-02-18,2011-09-19 17:30:11,Y,AD53030683DC766AE0404F0A27627AAE,1
10043,2953707698,0,1352,2718,2011-02-18,2011-09-19 17:30:11,Y,AD53030683DE766AE0404F0A27627AAE,1
10044,2953707698,0,1352,4731,2011-02-18,2011-09-19 17:30:11,Y,AD53030683E0766AE0404F0A27627AAE,1
10045,2953707698,0,1352,5519,2011-06-12,2011-09-19 17:30:11,Y,AD53030683E8766AE0404F0A27627AAE,1
10046,2953707698,1,1354,2036,2011-05-02,2011-09-19 17:30:11,Y,AD53030683EA766AE0404F0A27627AAE,1
10047,2953707698,1,1354,4732,2011-05-02,2011-09-19 17:30:11,Y,AD53030683EC766AE0404F0A27627AAE,1
10048,2953707698,1,1354,5060,2011-05-02,2011-09-19 17:30:11,Y,AD53030683EE766AE0404F0A27627AAE,1
10049,2953707698,1,1354,5521,2011-06-12,2011-09-19 17:30:11,Y,AD53030683F6766AE0404F0A27627AAE,1
10050,2953707698,2,1352,2680,2011-05-16,2011-09-19 17:30:11,Y,AD53030683F8766AE0404F0A27627AAE,1
10051,2954107527,0,1346,2009,2010-07-25,2011-09-19 17:30:44,Y,AD5303069B0A766AE0404F0A27627AAE,1
10052,2954107527,0,1346,2010,2010-07-25,2011-09-19 17:30:44,Y,AD5303069B0C766AE0404F0A27627AAE,1
10053,2954107527,0,1346,3613,2010-07-25,2011-09-19 17:30:44,Y,AD5303069B0E766AE0404F0A27627AAE,1
10054,2954107527,0,1346,5514,2011-06-12,2011-09-19 17:30:44,Y,AD5303069B22766AE0404F0A27627AAE,1
10055,2954107527,1,1480,2130,2010-07-25,2011-09-19 17:30:44,Y,AD5303069B2C766AE0404F0A27627AAE,1
10056,2954107527,2,1346,2012,2011-04-28,2011-09-19 17:30:44,Y,AD5303069B30766AE0404F0A27627AAE,1
10057,2954107527,2,1346,3615,2011-04-28,2011-09-19 17:30:44,Y,AD5303069B32766AE0404F0A27627AAE,1
