TK_WORK_AREA_ID,WORK_AREA,DEPT,DESCR,DEFAULT_OVERTIME_EARNCODE,OVERTIME_EDIT_ROLE,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,1303,BL-BUS,ACTG - A100,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C33B657BE0404F0A276278DE,1
10001,1345,BL-RECS,Facility Use,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:39:47,Y,AD8DAE97C4B3657BE0404F0A276278DE,1
10002,1346,BL-RECS,Facility Support,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:30:48,Y,AD8DAE97C50C657BE0404F0A276278DE,1
10003,1346,BL-RECS,Facility Support,NULL,TK_APPROVER,2008-01-31,2011-09-22 15:30:48,Y,AD8DAE97C5C7657BE0404F0A276278DE,1
10004,1348,BL-RECS,Member Services,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE97C73E657BE0404F0A276278DE,1
10005,1348,BL-RECS,Member Services,NULL,TK_APPROVER,2007-01-18,2011-09-22 15:34:50,Y,AD8DAE97C75F657BE0404F0A276278DE,1
10006,1352,BL-RECS,FITNESS-PERSONAL TRAINING,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C8BD657BE0404F0A276278DE,1
10007,1352,BL-RECS,Pers Trng,NULL,TK_APPROVER,2007-01-18,2011-09-22 15:31:51,Y,AD8DAE97C8EA657BE0404F0A276278DE,1
10008,1353,BL-RECS,FITNESS TRAINING,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C925657BE0404F0A276278DE,1
10009,1353,BL-RECS,Fitness Training,NULL,TK_APPROVER,2007-01-18,2011-09-22 15:31:52,Y,AD8DAE97C952657BE0404F0A276278DE,1
10010,1354,BL-RECS,Instruct Prog,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:43:52,Y,AD8DAE97C9DC657BE0404F0A276278DE,1
10011,1375,BL-RECS,INFORMAL,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE30657BE0404F0A276278DE,1
10012,1480,BL-RECS,Fac Use Labor,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:33:32,Y,AD8DAE97F539657BE0404F0A276278DE,1
10013,1731,UA-VPIT,IT Help,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:28:48,Y,AD8DAE9803B4657BE0404F0A276278DE,1
10014,1742,UA-VPIT,SC PHONE CONSULTING,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:34:49,Y,AD8DAE9804A1657BE0404F0A276278DE,1
10015,1745,UA-VPIT,TLIT - 1 SUPPORT CENTER,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:29:49,Y,AD8DAE9804DE657BE0404F0A276278DE,1
10016,1786,UA-VPIT,SC Front Line,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:38:51,Y,AD8DAE980674657BE0404F0A276278DE,1
10017,2070,BL-BUS,ACTG ,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:35:07,Y,AD8DAE98106F657BE0404F0A276278DE,1
10018,2459,UA-VPIT,IUPUI - IT Training/Education,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:31:22,Y,AD8DAE981B51657BE0404F0A276278DE,1
10019,2500,BL-BUS,ACTG - A201,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:29:23,Y,AD8DAE981C28657BE0404F0A276278DE,1
10020,2501,BL-BUS,ACTG - A202,NULL,TK_APPROVER,1901-01-01,2011-09-22 15:29:23,Y,AD8DAE981C2B657BE0404F0A276278DE,1
10021,2952,BL-RECS,Member Services,CPE,TK_APPROVER,2007-03-01,2011-09-22 15:29:31,Y,AD8DAE982237657BE0404F0A276278DE,1
